0.00400000	0.00000000	0.00021410	  58.99605942   13.85997486 -533.39721680    9.60873222   44.90826797    4.62596083	 -45.75116730  -14.28912640 -470.33850098    0.72219092  -24.84454346    4.16873360	  54.04751369    9.66813449 -552.74853826    9.04265887   32.74965001    4.35625655	 -62.59763831   -9.79199454 -492.68380412    1.60399770  -42.51412011    4.13612843	  6.94892742  14.87960806 -15.95773458 -25.54491043  45.65834808  12.00185642  11.60572655  -8.32183287 -10.61948299 -52.02216387 -22.37668228  -1.74260829   3.51858465  23.66164699   2.71024619   0.36698103   0.69041848  -0.02536774  -1.64347458  -3.54735851   0.02728192  -1.22769475  -0.01035428   0.01080617  -0.62937001   1.01293802  -0.70889592  -1.08466148   1.08695793   3.31845284   0.04295100   1.01008415   0.01533973	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23734513  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00510322	-0.00175612	0.00638229	36.19712527	0	0.00000000	0.00000000	0.00000000	0
0.00398400	0.00245191	0.00021083	  58.12391281    8.94348240 -529.19720459    9.56174088   45.07836151    4.73158693	 -46.58128357  -14.76322842 -469.85943604    0.67441291  -24.76967430    4.13326406	  54.68694228    9.57563205 -552.44412233    9.03044016   32.81090752    4.39422527	 -63.03533053   -9.72644434 -492.54649226    1.57820469  -42.53133556    4.12462277	  6.92153914  14.86091307 -15.88509993 -25.52869277  45.46030323  11.96281570  11.58943326  -8.25996390 -10.55153867 -51.97551182 -22.35746819  -1.73783790   3.50611905  23.57781879   2.70064436   0.36568089   0.68797248  -0.02527786  -1.63765210  -3.53479097   0.02718526  -1.22334529  -0.01031759   0.01076789  -0.62714028   1.00934940  -0.70638445  -1.08081876   1.08310707   3.30669626   0.04279883   1.00650564   0.01528539	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23734513  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00518604	-0.00172520	0.00638466	36.21586787	0	0.00000000	0.00000000	0.00000000	7
0.00400000	0.00490907	0.00025027	  60.24324036   10.38247204 -529.20117188    9.59408665   45.03757477    4.79669857	 -46.98302460  -15.12216663 -471.01614380    0.63615602  -24.76736832    4.12522984	  53.83687746    8.81413140 -553.43666022    9.07582709   32.73715106    4.40978477	 -63.09901190  -10.07380692 -492.23354683    1.58718710  -42.51587394    4.12495329	  6.82642688  14.79127258 -15.62783900 -25.46844117  44.76842212  11.82469255  11.53421733  -8.04551789 -10.31479342 -51.81828660 -22.29062733  -1.72158478   3.46248451  23.28438688   2.66703416   0.36112990   0.67941048  -0.02496327  -1.61727110  -3.49079961   0.02684694  -1.20812045  -0.01018919   0.01063388  -0.61933536   0.99678779  -0.69759332  -1.06736770   1.06962753   3.26554359   0.04226619   0.99397942   0.01509516	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23734513  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00525298	-0.00169817	0.00638405	46.52234274	0	0.00000000	0.00000000	0.00000000	15
0.00398400	0.00740117	0.00024755	  58.09634781    9.25950623 -529.82128906    9.55671120   45.04690170    4.72229862	 -47.30343628  -15.06022453 -472.51400757    0.64863449  -24.75038528    4.12289715	  54.24921194    9.42723653 -552.42855432    9.06016375   32.77817838    4.40331247	 -64.35032202   -9.85936280 -492.63232542    1.61420375  -42.58530410    4.11082893	  6.62615200  14.85541660 -15.09385581 -25.36456194  43.59602757  11.48650313  11.43850509  -7.50321478  -9.80626618 -51.81423910 -22.22214368  -1.72695466   3.39015976  22.79802009   2.61132486   0.35358658   0.66521888  -0.02444184  -1.58348937  -3.41788341   0.02628616  -1.18288510  -0.00997635   0.01041176  -0.60639862   0.97596678  -0.68302192  -1.04507240   1.04728503   3.19733256   0.04138333   0.97321707   0.01477985	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23734513  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00526879	-0.00174517	0.00627832	46.25419641	0	0.00000000	0.00000000	0.00000000	23
0.00400000	0.00989915	0.00029718	  60.09017181   13.19597244 -527.31335449    9.58707333   44.99845886    4.68631411	 -45.99585342  -18.20690727 -469.62576294    0.64533216  -24.74444771    4.22165680	  53.95818242    9.83106241 -551.04375157    9.03748194   32.82597517    4.34879522	 -63.83124126  -10.58463694 -492.26717734    1.64244863  -42.54936527    4.14892296	  6.37319207  14.81418138 -14.41855379 -25.20276376  42.02756784  11.08079123  11.31876175  -6.89702989  -9.19427511 -51.69420657 -22.11166444  -1.72192332   3.29232066  22.14007533   2.53596273   0.34338217   0.64602085  -0.02373645  -1.53779029  -3.31924421   0.02552754  -1.14874735  -0.00968844   0.01011127  -0.58889812   0.94780064  -0.66331009  -1.01491189   1.01706067   3.10505840   0.04018902   0.94513029   0.01435330	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23734513  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00524772	-0.00172217	0.00622889	55.11943604	0	0.00000000	0.00000000	0.00000000	31
0.00398400	0.01244339	0.00029819	  58.85056305    9.06847858 -528.00726318    9.53807449   44.99316788    4.72741985	 -48.02904129  -15.71065331 -473.12289429    0.67628771  -24.73233604    4.12030697	  54.17802561    9.55679248 -551.33028412    9.03542321   32.80312316    4.36671055	 -63.41708751  -10.11380920 -492.69478536    1.63339579  -42.53533705    4.12869232	  5.94823168  15.17927476 -13.38631262 -25.24294503  39.89588730  10.20634524  11.22738514  -5.75703312  -8.25014283 -52.35748275 -22.24094914  -1.90110277   3.17057403  21.32135817   2.44218544   0.33068425   0.62213166  -0.02285870  -1.48092439  -3.19650198   0.02458356  -1.10626786  -0.00933017   0.00973737  -0.56712127   0.91275195  -0.63878156  -0.97738150   0.97945081   2.99023654   0.03870287   0.91018034   0.01382253	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23733746  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000122 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00522088	-0.00165276	0.00621007	54.92230551	0	0.00000000	0.00000000	0.00000000	39
0.00400000	0.01499765	0.00033548	  58.39820862    8.93359470 -530.21087646    9.50504398   44.98723984    4.72926283	 -47.77359009  -14.52287483 -471.50717163    0.63418466  -24.75539207    4.16081762	  53.38496710    9.18000516 -552.10286965    9.05364659   32.72416951    4.39242974	 -62.33459981  -10.67293637 -491.19838885    1.56924004  -42.44369272    4.15993383	  5.49181694  15.25232804 -12.29521776 -25.02421045  37.52905774   9.43665781  11.09034278  -4.80118735  -7.30917560 -52.61056137 -22.20938664  -2.00118421   3.02879111  20.36790161   2.33297487   0.31589659   0.59431094  -0.02183650  -1.41469985  -3.05355959   0.02348423  -1.05679735  -0.00891294   0.00930193  -0.54176053   0.87193516  -0.61021629  -0.93367458   0.93565136   2.85651801   0.03697214   0.86947855   0.01320441	-0.00347446 -0.00297592 -0.23601057  0.60690403 -0.37426823 -0.00375058 -0.00580286  0.00166437 -0.23732212  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00026016 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000	-0.00526223	-0.00170631	0.00623301	65.47572559	0	0.00000000	0.00000000	0.00000000	47
0.00400000	0.01759334	0.00033890	  57.37534714    7.81736374 -528.59710693    9.40618420   44.79633713    4.70755196	 -45.57474518  -14.94031620 -471.99743652    0.59129143  -24.82661438    4.15762520	  53.55394738    8.64455026 -551.93488258    9.02556807   32.62481786    4.40508115	 -62.86107078  -10.33275700 -492.34420496    1.57261024  -42.52079628    4.15590105	  4.69609768  16.02421522 -10.88457037 -25.60032283  34.29862635   7.72351434  11.13066176  -3.08473556  -6.15994640 -54.58611548 -22.94536327  -2.62924577   2.86871821  19.29144936   2.20967615   0.29920132   0.56290136  -0.02068243  -1.33993236  -2.89217767   0.02224307  -1.00094516  -0.00844189   0.00881032  -0.51312825   0.82585302  -0.57796610  -0.88432948   0.88620179   2.70554982   0.03501815   0.82352624   0.01250655	-0.00347446 -0.00297592 -0.23599523  0.60690403 -0.37427592 -0.00376592 -0.00580286  0.00168738 -0.23727609  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99170387 -0.00010738  0.98989916 -0.00015340	 0.00000000  0.00000000  0.00001952  0.00000000 -0.00000190 -0.00001661  0.00000000  0.00031764  0.00109375  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000	-0.00518431	-0.00174030	0.00619382	64.78464270	0	0.00000000	0.00000000	0.00000000	55
0.00398400	0.02018395	0.00038156	  62.61842346    9.08791637 -528.12103271    9.40386105   44.76943588    4.76246309	 -51.44857025  -12.87979031 -471.61410522    0.94861013  -24.68794632    4.29213238	  54.73678403    9.42773944 -551.38042179    8.97005461   32.67674939    4.42443592	 -65.02797931   -9.58839232 -492.32996984    1.60165040  -42.62048567    4.17363286	  4.04861686  16.18303804  -9.41814378 -25.39730631  31.18705241   6.49455700  11.08736081  -1.93856649  -5.04372488 -55.52264483 -23.09740082  -2.90720671   2.69396565  18.11627988   2.07507020   0.28097499   0.52861132  -0.01942253  -1.25830824  -2.71599605   0.02088810  -0.93997099  -0.00792764   0.00827363  -0.48187023   0.77554486  -0.54275837  -0.83045914   0.83221739   2.54291552   0.03288496   0.77335983   0.01174470	-0.00348213 -0.00297592 -0.23596455  0.60690403 -0.37430659 -0.00380427 -0.00580286  0.00172573 -0.23721474  0.61406004 -0.35300729  0.00054457 -0.00058643 -0.00236616 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99113160 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99168849 -0.00010738  0.98989916 -0.00015340	-0.00000152  0.00000000  0.00067536  0.00000000 -0.00060289 -0.00093938  0.00000000  0.00112900  0.00236024  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00003604  0.00000000  0.00000000  0.00000000	-0.00497772	-0.00179630	0.00607318	74.72149238	0	0.00000000	0.00000000	0.00000000	63
0.00401600	0.02283975	0.00038430	  58.32685852   12.99146938 -528.10302734    9.36783314   44.52313614    4.70375633	 -50.23620224  -17.15016365 -470.74765015    0.62417954  -24.68160248    4.33146954	  54.68303101    9.36153434 -550.01024107    8.87481752   32.53153696    4.43984377	 -66.14369635   -9.84530304 -492.36106554    1.64282830  -42.66913949    4.23357441	  2.82675700  17.40757845  -7.79858587 -26.81770054  26.89664218   3.75556766  11.41391780   0.07525194  -4.05669528 -59.29485544 -24.96110619  -4.27756051   2.50569196  16.87314644   1.93004937   0.26133844   0.49166816  -0.01806514  -1.17036861  -2.54334272   0.01942829  -0.87427906  -0.00737360   0.00769540  -0.44819367   0.72134421  -0.50482651  -0.77242068   0.77405605   2.38631520   0.03058672   0.71931188   0.01092389	-0.00348213 -0.00297592 -0.23591854  0.60690403 -0.37436795 -0.00389631 -0.00580286  0.00179475 -0.23713037  0.61404473 -0.35300729  0.00054457 -0.00058643 -0.00237383 -0.00027102  0.29908255  0.29930958  1.50006342 -1.26589131 -0.99111623 -0.00006820 -0.98772305  0.00010354 -0.00010806  0.00629370 -0.30253235 -0.29929110 -1.49728835  1.26728261  0.99166548 -0.00010738  0.98989916 -0.00015340	-0.00000840  0.00000000  0.00171637  0.00000000 -0.00183234 -0.00282200  0.00000000  0.00259894  0.00432387 -0.00010364  0.00000000  0.00000000  0.00000000 -0.00000124  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00027281  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00060147  0.00000000  0.00000000  0.00000000	-0.00460619	-0.00198514	0.00596629	74.17656710	0	0.00000000	0.00000000	0.00000000	71
